TF,Target,Label
1252,4321,1
1252,10749,1
1252,8454,1
1252,3544,1
1252,6645,1
1252,10794,1
1252,8525,1
1252,1436,0
1252,6878,0
1252,1536,0
1252,3242,0
1252,3032,0
1252,429,0
1252,7995,0
1252,3547,0
1252,1162,0
1252,759,0
1252,3260,0
1252,7508,0
1252,9687,0
1252,7199,0
1252,1163,0
1252,5302,0
1252,7154,0
1252,571,0
1252,1309,0
1252,2193,0
1252,8172,0
1252,7901,0
1252,7038,0
1252,3834,0
1252,6951,0
1252,3675,0
1252,7042,0
1252,518,0
1252,7689,0
1252,6666,0
1252,10110,0
1252,2068,0
1252,1211,0
1252,49,0
1252,6251,0
1252,9897,0
1252,622,0
1252,5439,0
1252,6038,0
1252,6014,0
1252,11372,0
1252,2501,0
1252,9394,0
1252,9325,0
1252,4853,0
1252,4570,0
1252,3104,0
1252,5029,0
1252,3438,0
1252,4339,0
1252,801,0
1252,10778,0
1252,2773,0
1252,608,0
1252,834,0
1252,5828,0
1252,5553,0
1252,1137,0
1252,2463,0
1252,638,0
1252,8320,0
1252,6352,0
10545,5262,1
10545,4599,1
10545,11255,1
10545,1310,1
10545,8916,1
10545,1702,1
10545,709,1
10545,5299,1
10545,8110,1
10545,11422,0
10545,11018,0
10545,2044,0
10545,6121,0
10545,10638,0
10545,12075,0
10545,1755,0
10545,1449,0
10545,6811,0
703,3838,1
703,8872,1
703,9746,1
703,5650,1
703,7640,1
703,6002,1
703,3938,1
703,6568,1
703,6804,1
703,9894,1
703,3216,1
703,10439,1
703,1241,1
703,3222,1
703,277,1
703,11288,1
703,10966,1
703,4269,1
703,2916,1
703,8562,1
703,4002,1
703,5871,1
703,3100,1
703,876,1
703,8500,1
703,5821,1
703,8448,1
703,5125,1
703,5108,1
703,11933,1
703,3754,1
703,1113,1
703,9679,1
703,3542,1
703,7347,1
703,7006,1
703,7903,1
703,7904,1
703,9683,1
703,9115,1
703,968,1
703,1347,1
703,5030,1
703,4497,1
703,425,1
703,6374,1
703,10958,1
703,943,1
703,4337,1
703,33,1
703,8693,1
703,2789,1
703,9079,1
703,4562,1
703,11015,1
703,1501,1
703,1007,1
703,4647,1
703,7109,1
703,12077,1
703,5799,1
703,3194,1
703,2769,1
703,246,1
703,5117,1
703,3424,1
703,10244,1
703,10215,1
703,6821,1
703,270,1
703,2372,1
703,9259,1
703,1782,1
703,11662,1
703,2231,1
703,8112,1
703,2389,1
703,9012,1
703,473,1
703,2499,1
703,6434,1
703,10759,1
703,2095,1
703,4243,1
703,12138,1
703,11988,1
703,5410,1
703,7441,1
703,2865,1
703,8129,1
703,4506,1
703,10756,1
703,11816,1
703,1159,1
703,7942,1
703,7158,1
703,9644,1
703,9591,1
703,2305,1
703,947,1
703,3193,1
703,9305,1
703,3098,1
703,2653,1
703,7531,1
703,4419,1
703,6001,1
703,11283,1
703,11836,1
703,4939,1
703,12000,1
703,6450,1
703,11287,1
703,2359,1
703,10901,1
703,763,1
703,6696,1
703,3297,1
703,3703,1
703,6164,1
703,7139,1
703,3255,1
703,9469,1
703,6527,1
703,5645,1
703,8956,1
703,2037,1
703,1660,1
703,4433,1
703,6488,1
703,1576,1
703,1272,1
703,10940,1
703,9038,1
703,1020,1
703,6718,1
703,10813,1
703,1763,1
703,555,1
703,6042,1
703,7611,1
703,240,1
703,6159,1
703,6346,1
703,8711,1
703,282,1
703,7672,1
703,5579,1
703,10324,1
703,12081,1
703,8668,0
703,5359,0
703,9467,0
703,1944,0
703,1197,0
703,5407,0
703,11599,0
703,11996,0
703,9625,0
703,4549,0
703,11631,0
703,10405,0
703,11375,0
703,4052,0
703,10775,0
703,8412,0
703,5158,0
703,8273,0
703,594,0
703,12142,0
703,11743,0
703,5646,0
703,8030,0
703,7742,0
703,1408,0
703,3062,0
703,9328,0
703,7377,0
703,4132,0
703,4657,0
703,11055,0
703,7741,0
703,1176,0
703,4430,0
703,4405,0
703,8960,0
703,9085,0
703,2368,0
703,7132,0
703,4873,0
703,9348,0
703,7483,0
703,10636,0
703,7468,0
703,8168,0
703,7645,0
703,5580,0
703,5784,0
703,6143,0
703,9127,0
703,2741,0
703,2508,0
703,143,0
703,1246,0
703,9286,0
703,5024,0
703,7515,0
703,2413,0
703,11937,0
703,6534,0
703,10297,0
703,2544,0
703,4364,0
703,1997,0
703,3464,0
703,1708,0
703,2971,0
703,6107,0
703,9773,0
703,7982,0
703,3926,0
703,4867,0
703,4520,0
703,11855,0
703,9979,0
703,11327,0
703,5402,0
703,2490,0
703,6080,0
703,10452,0
703,3140,0
703,1026,0
703,9637,0
703,9873,0
703,4423,0
703,474,0
703,2857,0
703,3296,0
703,9769,0
703,1936,0
703,5892,0
703,7905,0
703,8387,0
703,5588,0
703,241,0
703,1629,0
703,10011,0
703,2054,0
703,6087,0
703,11315,0
703,10380,0
703,11447,0
703,6948,0
703,264,0
703,10732,0
703,6689,0
703,4842,0
703,10661,0
703,4100,0
703,9975,0
703,8860,0
703,10276,0
703,9357,0
703,5989,0
703,9120,0
703,12199,0
703,6735,0
703,9003,0
703,2109,0
703,3823,0
703,4234,0
703,8892,0
703,1413,0
703,9136,0
703,12047,0
703,1574,0
703,4678,0
703,11364,0
703,6287,0
703,2159,0
703,4694,0
703,2267,0
703,1443,0
703,6960,0
703,1367,0
703,141,0
703,1034,0
703,3694,0
703,7949,0
703,9235,0
703,446,0
703,2390,0
703,2504,0
703,2661,0
703,9763,0
703,3992,0
703,6322,0
703,10594,0
703,1417,0
703,263,0
705,10496,1
705,6139,1
705,5477,1
705,9667,0
705,4055,0
705,7000,0
