TF,Target,Label
100,547,1
100,2427,1
100,5682,1
100,4341,1
100,5482,1
100,9156,1
100,12027,1
100,7825,1
100,335,1
100,7991,1
100,4472,1
100,1519,1
100,7893,1
100,7022,1
100,7736,1
100,8103,1
100,5876,1
100,7336,1
100,11166,1
100,11212,1
100,10582,1
100,2121,1
100,2692,1
100,3005,1
100,8038,1
100,10484,1
100,11603,1
100,11131,1
100,3204,1
100,11501,1
100,4076,1
100,3164,1
100,3791,1
100,1954,1
100,8147,1
100,7085,1
100,9559,1
100,11007,1
100,7526,1
100,7509,1
100,10648,1
100,3737,1
100,3855,1
100,1780,1
100,5619,1
100,11037,1
100,9054,1
100,216,1
100,7004,1
100,8122,1
100,1448,1
100,4072,1
100,4795,1
100,4340,1
100,5971,1
100,5530,1
100,3323,1
100,11896,1
100,3878,1
100,9168,1
100,1169,1
100,7561,1
100,10246,1
100,6270,1
100,3341,1
100,2909,1
100,650,1
100,12017,1
100,383,1
100,8682,1
100,11617,1
100,11531,1
100,1773,1
100,8485,1
100,2197,1
100,8190,1
100,4815,1
100,7222,1
100,6039,1
100,600,1
100,4497,1
100,689,1
100,5062,1
100,9065,1
100,11619,1
100,8287,1
100,3707,1
100,8255,1
100,4616,1
100,889,1
100,831,0
100,8652,0
100,6704,0
100,871,0
100,1355,0
100,11808,0
100,7939,0
100,7002,0
100,10195,0
100,1331,0
100,390,0
100,11149,0
100,2933,0
100,6633,0
100,1296,0
100,175,0
100,11930,0
100,1405,0
100,8931,0
100,439,0
100,4103,0
100,1001,0
100,2907,0
100,4814,0
100,653,0
100,8921,0
100,1232,0
100,1096,0
100,4668,0
100,6416,0
100,540,0
100,8596,0
100,1398,0
100,3283,0
100,3293,0
100,2040,0
100,8113,0
100,6519,0
100,5332,0
100,5104,0
100,2733,0
100,8039,0
100,3118,0
100,7338,0
100,5805,0
100,10747,0
100,3631,0
100,7870,0
100,8126,0
100,10450,0
100,47,0
100,1528,0
100,8558,0
100,6573,0
100,4674,0
100,1710,0
100,9019,0
100,11246,0
100,9683,0
100,10044,0
100,9558,0
100,7484,0
100,7597,0
100,9955,0
100,660,0
100,5365,0
100,4667,0
100,7765,0
100,6624,0
100,6348,0
100,9920,0
100,10166,0
100,8798,0
100,6550,0
100,3820,0
100,2234,0
100,1050,0
100,7573,0
100,11273,0
100,3861,0
100,4876,0
100,2889,0
100,8471,0
100,5989,0
100,11861,0
100,982,0
100,7310,0
100,3081,0
100,4675,0
100,7396,0
100,3368,0
100,10938,0
100,9365,0
100,6895,0
100,158,0
100,2723,0
100,1738,0
100,8546,0
100,2183,0
100,6209,0
100,543,0
100,8378,0
100,2196,0
100,1931,0
100,9402,0
100,3350,0
100,7095,0
100,7637,0
100,31,0
100,1836,0
100,3964,0
100,1852,0
100,2850,0
100,115,0
100,2,0
100,401,0
100,4740,0
100,6272,0
100,11441,0
100,11198,0
100,318,0
100,9083,0
100,3317,0
100,8667,0
100,10559,0
100,6339,0
100,10517,0
100,5037,0
100,4779,0
100,2759,0
100,3776,0
100,3877,0
100,6768,0
100,7846,0
100,975,0
100,7154,0
100,8394,0
100,7251,0
100,12085,0
100,11656,0
100,5487,0
100,4565,0
100,3638,0
100,3575,0
100,9672,0
100,5151,0
100,2778,0
100,10153,0
100,11520,0
100,3073,0
100,8796,0
100,3393,0
100,3912,0
100,8605,0
100,8111,0
100,10673,0
100,9205,0
100,3996,0
100,4312,0
100,5286,0
100,12068,0
100,3541,0
100,10372,0
100,11107,0
100,1932,0
100,3610,0
100,6068,0
100,4458,0
100,10399,0
100,7999,0
100,6355,0
100,3209,0
100,10833,0
100,6679,0
100,2685,0
100,1389,0
100,4762,0
100,2977,0
100,11092,0
100,1506,0
100,6793,0
100,5660,0
100,2642,0
100,12050,0
100,9236,0
100,3047,0
100,6543,0
100,3438,0
100,4081,0
100,4163,0
100,7250,0
100,429,0
100,4309,0
100,6322,0
100,6345,0
100,10018,0
100,5237,0
100,9368,0
100,4600,0
100,7120,0
100,8194,0
100,1010,0
100,7327,0
100,10160,0
263,6473,1
263,6495,1
263,5042,1
263,1855,1
263,5934,1
263,2263,1
263,846,1
263,5821,1
263,1836,1
263,9279,1
263,10118,1
263,3316,1
263,503,1
263,5082,1
263,270,1
263,8306,1
263,8686,1
263,6863,1
263,5044,1
263,6489,1
263,11688,1
263,7094,1
263,9510,1
263,8708,1
263,11953,1
263,9008,1
263,11682,1
263,3759,1
263,3053,1
263,10657,1
263,2585,1
263,10654,1
263,946,1
263,5886,1
263,5995,1
263,3004,1
263,7291,1
263,8616,1
263,310,1
263,143,1
263,637,1
263,2476,1
263,8652,1
263,9892,1
263,299,1
263,10496,1
263,6498,1
263,3756,1
263,10279,1
263,5196,1
263,3737,1
263,1968,1
263,9946,1
263,5565,1
263,6556,1
263,8876,1
263,1749,1
263,5263,1
263,11102,1
263,4762,1
263,1873,1
263,9093,1
263,2189,1
263,7868,1
263,11509,1
263,7340,1
263,8277,1
263,11852,1
263,5008,1
263,5197,1
263,9563,1
263,1071,1
263,6455,1
263,5835,1
263,4535,1
263,8059,1
263,7883,1
263,1796,1
263,5941,1
263,10638,1
263,7848,1
263,5125,1
263,4805,1
263,5799,1
263,9041,1
263,598,1
263,2499,1
263,9322,1
263,10909,1
263,8018,1
263,10302,1
263,10813,1
263,8129,1
263,5300,1
263,924,1
263,2422,1
263,1193,1
263,11307,1
263,6608,1
263,9454,1
263,4347,1
263,4983,1
263,7441,1
263,10228,1
263,1738,1
263,1037,1
263,3655,1
263,669,1
263,10953,1
263,7153,1
263,7496,1
263,8489,1
263,5127,1
263,6988,1
263,3548,1
263,3547,1
263,1385,1
263,6584,1
263,1599,1
263,9692,1
263,10509,1
263,9487,1
263,222,1
263,11564,1
263,2085,1
263,10879,1
263,2421,1
263,10858,1
263,9507,1
263,7272,1
263,815,1
263,5388,1
263,4391,1
263,3698,1
263,6796,1
263,5278,1
263,2231,1
263,4561,1
263,7737,1
263,2767,1
263,5322,1
263,5660,1
263,7305,1
263,11939,1
263,5996,1
263,10058,1
263,2434,1
263,3094,1
263,10361,1
263,4320,1
263,3962,1
263,5411,1
263,10026,1
263,9834,1
263,8157,0
263,9534,0
263,10486,0
263,1516,0
263,1549,0
263,2498,0
263,3300,0
263,3270,0
263,790,0
263,10849,0
263,6926,0
263,9040,0
263,255,0
263,10280,0
263,8205,0
263,4895,0
263,4973,0
263,9867,0
263,1646,0
263,11510,0
263,3733,0
263,10107,0
263,2581,0
263,1060,0
263,4870,0
263,8113,0
263,3051,0
263,11208,0
263,10739,0
263,11737,0
263,6288,0
263,6640,0
263,320,0
263,26,0
263,4092,0
263,6001,0
263,2550,0
263,7367,0
263,10301,0
263,10532,0
263,5599,0
263,5986,0
263,584,0
263,9407,0
263,11959,0
263,10321,0
263,11720,0
263,3796,0
263,5641,0
263,5270,0
263,3068,0
263,5683,0
263,12084,0
263,3930,0
263,7830,0
263,7904,0
263,5545,0
263,4061,0
263,1358,0
263,2230,0
263,5103,0
263,10270,0
263,3552,0
263,6203,0
263,990,0
263,4792,0
263,8199,0
263,1824,0
263,1528,0
263,11389,0
263,10200,0
263,8687,0
263,11550,0
263,5346,0
263,9575,0
263,1419,0
263,1279,0
263,5429,0
263,4896,0
263,4122,0
263,7067,0
263,9300,0
263,2106,0
263,4349,0
263,11799,0
263,9562,0
263,10068,0
263,8134,0
263,6297,0
263,9232,0
263,5326,0
263,10476,0
263,472,0
263,11704,0
263,10793,0
263,1715,0
263,634,0
263,2681,0
263,10204,0
263,1373,0
263,6523,0
263,5347,0
263,11157,0
263,7402,0
263,9196,0
263,7281,0
263,2904,0
263,2563,0
263,7503,0
263,11287,0
263,11551,0
263,4806,0
263,4786,0
263,2325,0
263,9045,0
263,9503,0
263,9703,0
263,2667,0
263,6323,0
263,4453,0
263,7217,0
263,11074,0
263,1335,0
263,4201,0
263,5730,0
263,7388,0
263,4766,0
263,6971,0
263,11441,0
263,9202,0
263,5899,0
263,60,0
263,5367,0
263,11378,0
263,677,0
263,1457,0
263,2300,0
263,11587,0
263,11518,0
263,10468,0
263,306,0
263,8536,0
263,9024,0
263,6874,0
263,6080,0
263,2075,0
263,2145,0
263,296,0
263,2146,0
263,2105,0
263,3932,0
263,2355,0
263,11216,0
263,151,0
289,5493,1
289,6173,1
289,4169,1
289,507,1
289,11626,1
289,2574,1
289,5198,1
289,7912,1
289,11588,1
289,11322,1
289,7517,1
289,4121,1
289,4341,1
289,4770,1
289,6541,1
289,11172,1
289,5482,1
289,6873,1
289,10118,1
289,5193,1
289,7644,1
289,9691,1
289,510,1
289,868,1
289,3641,1
289,6662,1
289,11619,1
289,10500,1
289,3558,1
289,5680,1
289,7801,1
289,8079,1
289,11886,1
289,11029,1
289,228,1
289,5670,1
289,6887,1
289,5755,1
289,8755,1
289,3307,1
289,4420,1
289,10992,1
289,4398,1
289,4434,1
289,4378,1
289,2654,1
289,2323,1
289,11771,1
289,10966,1
289,7618,1
289,7262,1
289,7624,1
289,5839,1
289,3344,1
289,11870,1
289,11856,1
289,1723,1
289,7750,1
289,6309,1
289,10635,1
289,5303,1
289,4411,1
289,10621,1
289,11011,1
289,3492,1
289,6183,1
289,3326,1
289,1412,1
289,11941,1
289,11260,1
289,11136,1
289,10520,1
289,1329,1
289,918,1
289,7528,1
289,9881,1
289,8075,1
289,11195,1
289,6976,1
289,10535,1
289,9821,1
289,2426,1
289,2567,1
289,8551,1
289,1117,1
289,10496,1
289,431,1
289,9418,1
289,10904,1
289,2062,1
289,5287,1
289,10162,1
289,382,1
289,4588,1
289,1139,1
289,5479,1
289,9305,1
289,3726,1
289,567,1
289,1835,1
289,6837,1
289,9204,1
289,1965,1
289,2972,1
289,1694,1
289,9570,1
289,8938,1
289,8985,1
289,1052,1
289,7249,1
289,6680,1
289,6530,1
289,6086,1
289,3869,1
289,257,1
289,8140,1
289,101,1
289,779,1
289,4815,1
289,10106,1
289,6938,1
289,878,1
289,10432,1
289,5808,1
289,7611,1
289,8716,1
289,10796,1
289,6361,1
289,8216,1
289,8306,1
289,5356,1
289,6064,1
289,1425,1
289,6487,1
289,8645,1
289,10618,1
289,3252,1
289,4494,1
289,4397,1
289,7492,1
289,8051,1
289,1702,1
289,6149,1
289,6130,1
289,263,1
289,8881,1
289,9605,1
289,10095,1
289,8678,1
289,9977,1
289,7734,1
289,1402,1
289,1175,1
289,9004,1
289,7285,1
289,2888,1
289,1710,1
289,9679,1
289,1822,1
289,11331,1
289,3541,1
289,4535,1
289,9759,1
289,541,1
289,1741,1
289,2860,1
289,8122,1
289,5120,1
289,3627,1
289,7995,0
289,1395,0
289,4714,0
289,3527,0
289,4026,0
289,311,0
289,3505,0
289,1217,0
289,4552,0
289,4447,0
289,10184,0
289,5989,0
289,1408,0
289,11485,0
289,2073,0
289,12081,0
289,10939,0
289,2558,0
289,7603,0
289,2242,0
289,1517,0
289,9983,0
289,9636,0
289,10067,0
289,680,0
289,6227,0
289,6826,0
289,1542,0
289,1001,0
289,5684,0
289,3421,0
289,11059,0
289,514,0
289,6711,0
289,7394,0
289,2649,0
289,2114,0
289,2564,0
289,4934,0
289,5262,0
289,6072,0
289,4715,0
289,7822,0
289,11922,0
289,3791,0
289,653,0
289,88,0
289,8524,0
289,6141,0
289,2710,0
289,9815,0
289,11694,0
289,3121,0
289,3742,0
289,4150,0
289,8495,0
289,6576,0
289,1254,0
289,3645,0
289,1706,0
289,5738,0
289,7532,0
289,11151,0
289,12099,0
289,6017,0
289,7831,0
289,5595,0
289,4963,0
289,4858,0
289,521,0
289,8107,0
289,10263,0
289,12010,0
289,9576,0
289,10777,0
289,4286,0
289,4469,0
289,5765,0
289,2904,0
289,8399,0
289,9562,0
289,8308,0
289,11431,0
289,7676,0
289,5640,0
289,7911,0
289,4787,0
289,4513,0
289,3824,0
289,8536,0
289,9454,0
289,3750,0
289,10733,0
289,1805,0
289,1722,0
289,6335,0
289,1641,0
289,9735,0
289,7947,0
289,6809,0
289,3102,0
289,11661,0
289,11526,0
289,11537,0
289,9734,0
289,9066,0
289,7383,0
289,3955,0
289,3424,0
289,8510,0
289,2327,0
289,8169,0
289,1219,0
289,10924,0
289,8820,0
289,2464,0
289,1656,0
289,1302,0
289,1845,0
289,7180,0
289,6355,0
289,7883,0
289,4248,0
289,1426,0
289,2429,0
289,10903,0
289,5265,0
289,5283,0
289,10993,0
289,47,0
289,4970,0
289,925,0
289,4083,0
289,11966,0
289,9767,0
289,4184,0
289,4730,0
289,6922,0
289,8036,0
289,10013,0
289,5889,0
289,1375,0
289,7259,0
289,10291,0
289,2213,0
289,5138,0
289,8153,0
289,5777,0
289,592,0
289,487,0
289,3773,0
289,4673,0
289,3416,0
289,11304,0
289,8824,0
289,802,0
289,308,0
289,3502,0
289,6193,0
289,10151,0
289,10995,0
289,2838,0
289,11028,0
289,6231,0
289,6445,0
289,9496,0
289,10313,0
289,3487,0
289,6008,0
421,8202,1
421,3117,1
421,11941,1
421,8668,1
421,3494,1
421,1241,1
421,11992,1
421,12151,1
421,2688,1
421,1053,1
421,11309,1
421,2000,1
421,5489,1
421,5515,1
421,3527,1
421,2211,1
421,587,1
421,4079,1
421,2879,1
421,11587,1
421,10574,1
421,2906,1
421,1935,1
421,10280,1
421,704,1
421,10343,1
421,2312,1
421,10589,1
421,8881,1
421,5880,1
421,3989,1
421,7490,1
421,11391,1
421,1847,1
421,7427,1
421,4083,1
421,3238,1
421,10937,1
421,10988,1
421,8293,1
421,6808,1
421,8153,1
421,11045,1
421,350,1
421,7330,1
421,5865,1
421,4302,1
421,6824,1
421,6151,1
421,2205,1
421,10451,1
421,5494,1
421,3921,1
421,1908,1
421,1874,1
421,5488,0
421,8205,0
421,4811,0
421,3895,0
421,10131,0
421,7516,0
421,9400,0
421,11788,0
421,4518,0
421,9683,0
421,4911,0
421,1669,0
421,2814,0
421,3027,0
421,6715,0
421,9738,0
421,2478,0
421,2035,0
421,8656,0
421,6758,0
421,3667,0
421,10143,0
421,2036,0
421,11146,0
421,9663,0
421,8172,0
421,7565,0
421,10430,0
421,3516,0
421,4535,0
421,5670,0
421,5339,0
421,4366,0
421,5044,0
421,11818,0
421,770,0
421,977,0
421,5616,0
421,414,0
421,5873,0
421,1779,0
421,10254,0
421,8470,0
421,7226,0
421,2185,0
421,10029,0
421,796,0
421,3658,0
421,3653,0
421,8893,0
421,6703,0
421,4804,0
421,5909,0
421,7441,0
421,1009,0
684,9630,1
684,10226,1
684,7125,1
684,7176,1
684,1747,1
684,11408,1
684,3911,1
684,10430,1
684,2081,1
684,9269,1
684,8339,1
684,5225,1
684,7004,1
684,452,1
684,8497,1
684,1152,1
684,9433,1
684,1991,1
684,2895,1
684,7456,1
684,1641,1
684,3740,1
684,340,1
684,10265,1
684,3741,1
684,988,1
684,4120,1
684,10369,1
684,2559,1
684,151,1
684,3409,1
684,8359,1
684,8861,1
684,1120,1
684,6124,1
684,5749,1
684,9029,1
684,2526,1
684,4827,1
684,6751,1
684,8663,1
684,11485,1
684,9064,1
684,9089,1
684,1791,1
684,50,1
684,11451,1
684,10141,1
684,505,1
684,7780,1
684,10026,1
684,2076,1
684,228,1
684,6991,1
684,11391,1
684,9852,1
684,7732,1
684,10857,1
684,1585,1
684,10540,1
684,360,1
684,11826,1
684,7537,1
684,2573,1
684,11034,1
684,886,1
684,3030,1
684,6293,1
684,3734,1
684,5156,1
684,2998,1
684,6235,1
684,5825,1
684,7889,1
684,1143,1
684,10904,1
684,7737,1
684,3020,1
684,5907,1
684,6478,1
684,4042,1
684,6812,1
684,6269,1
684,10837,1
684,100,1
684,10215,1
684,11976,1
684,8416,1
684,3088,1
684,5241,1
684,12068,1
684,1956,1
684,10228,1
684,1307,1
684,7915,1
684,5520,1
684,7411,1
684,4803,1
684,9679,1
684,973,1
684,9210,1
684,4475,1
684,2965,1
684,5303,1
684,10469,1
684,6718,1
684,11195,1
684,7008,1
684,10909,1
684,554,1
684,8881,1
684,11616,1
684,11531,1
684,9436,1
684,2616,1
684,5968,1
684,10667,1
684,11074,1
684,4386,1
684,11173,1
684,9362,1
684,812,1
684,6558,1
684,9381,1
684,216,1
684,3869,1
684,5539,1
684,5066,1
684,12048,1
684,11416,1
684,8113,1
684,12062,1
684,164,1
684,8057,1
684,5357,1
684,8306,1
684,2926,1
684,10440,1
684,1937,1
684,5922,1
684,8498,1
684,10118,1
684,1128,1
684,4942,1
684,6328,1
684,9633,1
684,7979,1
684,3164,1
684,7858,1
684,9392,1
684,4031,1
684,2898,1
684,11351,1
684,3257,1
684,7535,1
684,11743,1
684,6612,1
684,11954,1
684,5144,1
684,731,1
684,10508,1
684,846,1
684,5957,1
684,1966,1
684,5894,1
684,304,1
684,7329,1
684,3551,1
684,3122,1
684,1178,1
684,3425,1
684,9578,1
684,9903,1
684,2666,1
684,10150,1
684,11994,1
684,3664,1
684,6128,1
684,119,1
684,9034,1
684,4755,1
684,757,1
684,7404,1
684,590,1
684,7883,1
684,358,1
684,6792,1
684,7683,1
684,3959,1
684,3352,1
684,713,1
684,5792,1
684,1422,1
684,2082,1
684,2321,1
684,2836,1
684,3197,1
684,7291,1
684,7827,1
684,5738,1
684,8756,1
684,5381,1
684,8743,1
684,5943,1
684,7344,1
684,5516,1
684,11446,1
684,2179,1
684,1381,1
684,282,1
684,6130,1
684,11578,1
684,2045,1
684,9198,1
684,1888,1
684,11843,1
684,768,1
684,1001,1
684,8323,1
684,4126,1
684,3059,1
684,9044,1
684,1496,1
684,5062,1
684,11276,1
684,11912,1
684,8794,1
684,7678,1
684,7606,1
684,648,1
684,1153,1
684,26,1
684,1908,1
684,3580,1
684,4337,1
684,2647,1
684,2387,1
684,10312,1
684,6140,1
684,318,1
684,8129,1
684,11340,1
684,2871,1
684,5654,1
684,2972,1
684,6279,1
684,6960,1
684,9666,1
684,8300,1
684,4756,1
684,4048,1
684,10750,1
684,323,1
684,3458,1
684,10655,1
684,5174,1
684,2060,0
684,3892,0
684,10741,0
684,5186,0
684,1984,0
684,1605,0
684,11721,0
684,5952,0
684,1732,0
684,5250,0
684,2812,0
684,4208,0
684,1771,0
684,8858,0
684,10813,0
684,12074,0
684,8262,0
684,5933,0
684,11971,0
684,1654,0
684,4588,0
684,4834,0
684,9161,0
684,11620,0
684,3176,0
684,11672,0
684,5999,0
684,5229,0
684,7183,0
684,8234,0
684,5643,0
684,11104,0
684,8646,0
684,8040,0
684,5126,0
684,5080,0
684,212,0
684,415,0
684,1988,0
684,2945,0
684,11507,0
684,10873,0
684,8335,0
684,10594,0
684,7690,0
684,899,0
684,4383,0
684,6381,0
684,2019,0
684,7943,0
684,8046,0
684,2255,0
684,12129,0
684,6968,0
684,1258,0
684,9446,0
684,6714,0
684,5220,0
684,2122,0
684,11823,0
684,9293,0
684,1323,0
684,10234,0
684,1580,0
684,2742,0
684,12005,0
684,8344,0
684,9367,0
684,7851,0
684,3350,0
684,9453,0
684,6720,0
684,8266,0
684,9870,0
684,7462,0
684,11147,0
684,8456,0
684,559,0
684,7632,0
684,11959,0
684,11857,0
684,1101,0
684,3278,0
684,5172,0
684,7891,0
684,6552,0
684,10326,0
684,3719,0
684,9707,0
684,7574,0
684,4980,0
684,9587,0
684,7356,0
684,2794,0
684,7816,0
684,7321,0
684,8526,0
684,9340,0
684,8734,0
684,4492,0
684,9843,0
684,1742,0
684,5237,0
684,63,0
684,3487,0
684,12009,0
684,6306,0
684,3570,0
684,4044,0
684,7441,0
684,4145,0
684,6253,0
684,3006,0
684,3748,0
684,3014,0
684,5675,0
684,3146,0
684,11167,0
684,1513,0
684,2959,0
684,4906,0
684,2944,0
684,7339,0
684,177,0
684,6586,0
684,11185,0
684,5481,0
684,9409,0
684,183,0
684,6224,0
684,9465,0
684,9669,0
684,11638,0
684,8580,0
684,7694,0
684,2818,0
684,3692,0
684,3185,0
684,6492,0
684,4431,0
684,11293,0
684,776,0
684,4123,0
684,2334,0
684,6882,0
684,2984,0
684,1490,0
684,7026,0
684,194,0
684,2603,0
684,6464,0
684,2509,0
684,6489,0
684,5865,0
684,10684,0
684,7475,0
684,7108,0
684,5985,0
684,5370,0
684,10325,0
684,2016,0
684,33,0
684,8005,0
684,7177,0
684,6874,0
684,5465,0
684,509,0
684,9407,0
684,2835,0
684,11985,0
684,1735,0
684,53,0
684,3058,0
684,8050,0
684,6912,0
684,11839,0
684,11904,0
684,3865,0
684,368,0
684,11244,0
684,7602,0
684,4272,0
684,10563,0
684,3031,0
684,966,0
684,1840,0
684,6465,0
684,7665,0
684,4587,0
684,10632,0
684,7728,0
684,3997,0
684,7832,0
684,3441,0
684,9240,0
684,12004,0
684,5501,0
684,11675,0
684,4191,0
684,11916,0
684,6600,0
684,6765,0
684,3736,0
684,4476,0
684,1445,0
684,9823,0
684,4609,0
684,3145,0
684,1584,0
684,9620,0
684,8462,0
684,2003,0
684,4840,0
684,1343,0
684,4639,0
684,9202,0
684,11898,0
684,1023,0
684,260,0
684,5106,0
684,1156,0
684,744,0
684,12065,0
684,3134,0
684,1319,0
684,1906,0
684,4880,0
684,4903,0
684,2702,0
684,6397,0
684,8568,0
684,8185,0
684,8611,0
684,12164,0
684,10036,0
684,7138,0
684,4891,0
684,10313,0
684,7465,0
684,11522,0
684,845,0
684,11568,0
684,11550,0
684,7128,0
684,9200,0
684,381,0
684,7409,0
684,11302,0
684,7995,0
684,11612,0
684,6628,0
684,10398,0
684,12152,0
684,10271,0
684,5342,0
684,4344,0
